Group,x,y,t,s
F,46.77275364882,20.655516086983,1,1
G,1.2249249225598,337.56284154046,1,0
I,-10.843646680863,-202.25082027458,1,1
I,-9.6716407102866,-142.05942506998,1,0
I,-0.76965611696693,4.1664274615079,0,0
I,-6.8540129847145,-188.9163978309,0,0
F,26.056800374788,17.441570863679,1,1
I,8.952436307423,-87.665677944043,1,1
H,16.028980923364,189.10540326783,0,0
F,6.7170094087333,12.804332628792,1,0
I,-23.634370733348,-265.26338534861,1,1
G,-27.421301813527,428.5254207065,1,1
H,11.049398526572,181.58204631069,0,1
H,-38.520547076371,474.54310649798,0,1
F,27.032152422253,17.460062399824,1,1
G,-28.331032715892,345.2939589323,1,1
G,-44.955020993461,615.62660029001,1,1
H,44.441369022914,136.75300956227,0,1
H,10.82476345069,45.694762326169,0,1
H,17.467426649978,294.99756548181,0,0
H,17.141936219829,224.3701862662,0,0
G,-54.81819697135,753.44282701353,1,1
H,-8.1034936411788,379.40506763403,0,0
H,-10.915105023382,395.69777631606,0,0
F,18.2424141505,15.61344655177,1,0
I,-5.5240870185774,-67.778322711484,1,0
F,49.341645916617,20.864968664141,1,1
H,14.638087983075,45.915541517975,0,1
H,34.398045277874,255.89070263546,0,0
I,-10.219037560382,-179.8923297822,1,0
F,42.377852177423,20.084088526788,1,1
F,20.588869047625,16.213141795518,1,0
I,7.4829911601185,68.255014816418,1,0
G,-47.579497464271,536.59730178518,1,1
F,2.8653769273615,11.817397070846,1,0
I,-27.77003610915,-239.88423094707,1,0
F,28.817400535018,18.04377638927,1,0
I,7.5179006469054,-188.66954514788,1,0
F,20.028276572948,15.992151757945,1,0
H,12.36764141003,217.61813704791,0,1
G,-55.670550753209,771.94565236799,1,1
I,-6.5386182794062,-145.31493980126,1,0
I,-0.35491858672114,-58.3857797414,1,0
F,26.717585467136,17.759100035671,1,0
H,-16.482834383139,299.49539992795,0,1
H,-33.855709268644,423.73238978569,0,1
F,6.0447037965267,13.758808628011,1,1
I,-6.204432598876,-78.626960925119,1,0
G,-2.1092646057295,472.31053822455,1,0
G,-36.693950441989,555.94305144294,1,1
I,-9.8831518678382,-103.61063429509,1,1
I,0.62960321997739,-34.389931190009,0,0
I,-20.187737808185,-188.20583841959,1,0
I,-14.623548965726,-205.84522534434,1,1
I,-18.922087851876,-192.0796163753,1,1
F,51.430382809336,21.630095977217,1,1
G,-24.645513771868,589.59016028679,1,1
F,17.528463892419,15.571565422087,1,1
I,-8.8907556654377,1.2875924861467,1,0
I,-16.655490240853,-164.15361404612,0,0
H,6.1628392232409,130.98452284373,0,0
H,-3.9055637777343,152.51673150506,0,1
I,1.7951163560129,-16.593460118674,1,0
G,-32.847313841268,529.74357232579,1,1
H,-6.3694454698681,140.88516370854,0,0
I,-4.5175016063813,-103.04961510145,1,0
F,12.00017518457,14.620845144171,1,1
G,-6.7268019592049,397.38911187294,1,1
F,3.6134076107356,12.776863036517,1,0
I,-10.184305389963,-205.5489543162,1,0
G,9.8221950478955,452.81376419394,1,1
G,-0.066018401210208,464.44507446487,1,1
F,16.06049561224,15.615156573036,1,1
H,37.399605972878,203.75328101253,0,0
H,12.518004158753,171.09232139592,0,0
H,2.9179798015012,134.84731616073,0,0
G,-23.063680994354,542.610360632,1,1
I,-28.331990486631,-314.83049835024,0,1
G,-9.5186421203048,335.90597853945,1,1
H,14.813752023416,67.283604761718,0,0
F,7.4964985798562,14.147913827451,1,1
G,5.3875643943378,252.26085833053,1,1
F,13.857485327803,14.845124576496,1,1
I,-13.219950820422,-106.12160800869,1,0
H,57.005330815914,36.003688485829,0,0
I,-3.7317700110058,-68.712453574274,0,1
I,-10.672800991532,-203.0736930515,1,1
G,-14.866370698375,547.32438004125,1,0
F,28.659178638206,17.696237563409,1,1
H,68.805968363679,58.831587362025,0,0
G,-45.182600298981,599.46321631477,1,0
F,7.1505242815011,13.403111763196,1,0
I,4.9693313259489,-27.806708495974,1,0
H,34.018177050174,154.28291759979,0,1
F,34.726748111065,18.555997013855,1,0
H,13.970611189478,401.75714769902,0,1
G,-16.787660613557,382.80911455341,1,0
F,9.9140127729224,15.034879668974,1,1
G,-42.9232746516,746.96228994614,1,1
F,34.102659083951004,18.394168852637,1,0
I,1.0715452283954,2.8465519206815,1,0
G,12.180025695441,422.65911319557,1,0
G,-30.815260941077,489.30362435305,1,1
F,35.823712757707,19.088349528035,1,1
I,-4.5875142410339,-170.84071079588,1,0
F,39.283550453039,19.664274584872,1,1
G,-30.131788346978,529.76233003417,1,1
F,8.2858768842583,13.537073060273,1,0
F,28.078219014256,17.584075173927,1,1
G,-21.075312072446,571.70533352797,1,1
H,-27.43647033369,375.24155708414,0,0
H,27.74975356448,99.666248107639,0,1
G,-34.960474066418,472.24041008774,1,0
F,19.851591763018,15.794653887096,1,0
G,-9.8722426681184,270.2413240975,1,1
F,10.865741076351,14.514028278385,1,1
H,33.445439528416,40.095843581993,0,0
I,-21.840764913168,-231.37829515123,1,0
F,7.6952969085869,13.931242454051,1,1
G,-40.613655969786,687.02995233332,1,1
F,11.288307455037,14.852536727311,1,1
H,-6.9170301109166,279.16924995192,1,0
H,27.714961861128,59.384726027206,0,1
H,7.9376058382623,268.03536836665,0,1
H,30.3181905259,155.10605007042,0,1
I,0.2551323469985,-20.226014221192,1,0
I,-7.7655488665987,46.080517188683,1,1
F,0.92038604939374,12.312530358821,1,0
I,-17.314211136808,-173.0274169692,0,0
F,1.7334101888041,13.59972605223,1,0
H,53.724315255752,6.5234150251017,0,0
F,23.812411473045,16.624185489906,1,1
I,-23.338234724634,-195.1712519057,1,0
G,-53.134919765934,525.86249110236,1,0
I,-14.478539179768,-186.83643267436,1,0
F,20.716250130309,16.528678652602,1,1
G,-2.1217083484501,379.49897620012,1,0
H,-7.3292623284875,315.70460191774,0,0
H,49.290687829391,46.706169618157,0,1
G,-4.0726725701581,265.51153175929,1,1
I,-12.139774879971,-112.54568417955,1,0
F,1.7847468684356,12.776866855476,1,0
F,3.900400147727,13.088217005581,1,1
H,-11.102388908669,242.73412053461,0,0
I,-1.6040469233897,1.5744447044909,1,0
F,9.7510419654432,14.385777895731,1,0
G,-30.768763744165,370.06242445487,1,1
I,-21.99267663201,-297.24607916048,1,0
H,-0.97526807010885,351.63718326978,0,0
G,-2.2443882195486,299.62229572359,1,1
H,5.8463216437243,283.35519344749,0,0
G,8.4021192623312,303.96207084272,1,0
H,17.611462232476,44.103098143406,0,0
G,-17.213261166687,391.10277018934,1,1
I,-11.376540687111,-0.30081061660351,1,1
G,-54.739329622471,823.99933431623,1,0
G,9.1185526336164,306.20019880552,1,1
H,-17.190106609925,286.63453061489,0,1
H,15.884004936965,180.57195870093,0,1
F,46.69047208535,20.426632721527,1,0
H,1.1653381335388,169.00444135536,0,1
F,29.168807852626,18.234679675988,1,1
G,3.7058326186174,402.89823531448,0,1
G,-17.317905773091,445.32666269332,1,0
F,10.915292313749,13.869370169013,1,0
I,2.9417042275619,-47.094723103146,1,0
F,9.2294580578941,14.077722323043,1,0
G,-6.7071113138027,460.9932356067,1,1
I,-20.973083109582,-183.70593600148,0,1
H,17.023595953837,180.45017039657,0,1
F,19.819087407467,15.959458616234,1,0
F,42.481664333717,19.771012561046,1,0
H,31.421787832594,85.994739871004,0,0
F,46.696994915929,20.627045330888,1,1
F,15.925522468018,15.826033702598,1,1
G,-1.5770169154634,418.3492703649,1,1
F,9.9156413916106,14.137226611334,1,0
F,28.260522932867,17.588175027264,1,0
I,-9.7108234477746,-221.24973040877,1,0
I,-20.616096869864,-234.72038361743,1,0
H,-28.141369039259,269.59815391088,0,0
G,-28.829971268694,521.72710927377,1,0
G,10.198979633022,477.13527033112,1,1
F,6.9991788552139,13.914451468026,1,0
I,-27.721629858353,-235.56845073754,1,1
G,26.492165800413,241.64910227277,1,1
H,-5.6931909745062,296.98295313212,0,1
H,-45.836013967561,386.60655960609,0,0
G,-7.3566500332005,477.32198881932,1,0
H,16.353280041997,202.47909094369,0,1
F,2.6610442533442,13.308069579967,1,1
G,-43.294678812984,585.99575382564,1,1
I,-15.51240782091,-51.156756646538,1,0
F,39.827608038591,19.349115738514,1,1
G,-1.253584639753,248.21428786554,1,0
G,-38.199267372116,386.00510677416,1,1
G,-14.680758042578,548.22577321493,0,0
H,34.347458602557,121.76320961805,0,0
H,-19.203843241652,131.13795730106,0,0
F,4.2036136585305,13.048848062953,1,1
F,2.2280085236896,11.561570893487,1,1
I,-23.11596498085,-323.55478586422,1,1
F,7.0452495129058,13.838853980382,1,0
I,-14.070383572518,-212.06532982181,0,1
G,0.76598245872464,476.59541280921,1,1
F,20.173391657962,16.174548690029,1,1
F,7.8318300032205,13.643988106977,1,0
H,21.900006300723,255.67744205551,0,0
H,28.73074259643,33.825756230776,0,0
F,7.4662780507776,13.516284463856,1,1
G,20.267303346315,386.06582252731,1,1
G,-5.4167258098799,218.81731541912,1,0
F,18.94554524354,15.793128608353,1,0
G,9.4430183160319,484.86243147769,1,1
I,-4.6520789012555,-69.666286236451,1,0
I,-13.734542136423,-137.66010454002,1,0
I,-22.469771336517,-269.33774954329,1,0
I,-16.436317079438,-258.80786620956,1,1
F,24.488937125769,16.771062539208,0,1
F,15.178622615141,15.124555961319,1,0
F,4.6180490677329,13.449948998975,1,1
I,0.39913694718812,1.6864047784761,1,1
I,-12.052729117243,-285.34315733115,1,1
G,-10.403093822022,404.94759508779,1,0
I,-7.8732137479229,-152.76252527198,1,1
G,-46.371864651969,703.01598746656,1,1
I,-20.396449801231,-415.51988904156,1,0
F,5.3442681652234,12.656852242614,1,1
F,22.143723595954,16.388243681935,1,1
H,-20.712714225386,300.83454579945,0,0
I,2.3144694703233,-162.27602133261,1,1
H,28.979700721325,136.43678914822,0,1
F,44.750884724199,20.378499489064,1,0
I,-16.959502221066,-130.22052365459,1,0
H,22.78675649864,199.93711906715,0,0
G,-15.739343893593,318.10099378279,1,1
F,23.454698181457,16.789441337064,1,0
I,-14.865524748278,-136.69319354403,1,0
H,20.361208250449,109.70746098399,0,1
F,22.721225131639,17.001052383548,1,0
H,4.7506359213733,65.681053963807,0,0
I,-5.4494550891451,44.382339174106,1,0
F,40.726138127375,19.556375734396,1,0
I,-23.873984026198,-158.44951162043,1,0
F,11.751912298497,14.132789176257,1,1
F,40.070294211651,19.576091045585,1,0
G,-31.79608296966,571.03952499574,1,1
H,31.801360426844,77.97192461927,0,1
H,27.838064780383,132.73969126574,0,1
H,21.461896109144,193.20343751563,0,0
H,26.655112687338,68.223254926141,0,0
G,13.230182911377,422.10716841049,1,1
G,-15.525355886913,503.63492283348,1,0
I,-8.9308768016896,-74.319450722225,0,1
H,6.1611136594606,212.89811269841,0,1
H,40.601696125512,107.14561219706,0,0
H,-2.3109979179273,206.25041642936,0,1
H,6.6368118643932,161.21574504963,0,1
I,-6.3567699116453,-20.452408462974,0,0
G,9.2835325846837,376.25410105998,1,1
I,-9.262277041684,-114.90719624185,1,0
I,5.0540842525913,-58.993115119167,1,0
G,-19.775815253973,359.12252674351,1,1
H,-18.195556568539,252.8477254742,0,0
G,5.5895233254831,252.0542350109,1,1
I,-16.768075455803,-243.76078139048,1,1
G,-57.644789652734,890.97564844041,1,0
G,-31.494304745688,458.7813868042,1,1
H,7.9166115689634,70.715150588991,0,0
H,15.139061808185,261.68862684941,0,1
H,49.617813871995,7.589256935096,0,1
F,28.466391700537,17.544694136095,1,1
F,48.057357353185,20.977585580954,1,0
F,17.576359456208,15.424072449831,1,1
G,-10.366765744224,530.84770872902,1,0
G,24.891721838103,357.42047405821,1,0
F,1.9726425800345,12.228099470884,1,1
I,1.9648182508372,-130.51900792612,0,0
H,51.127909374017,29.113012787939,0,0
I,-7.0550754294056,-35.088616987266,1,0
I,-4.2379983836962,16.891874958245,0,1
F,45.108123592617,20.084459505268,1,0
G,-23.489400259447,442.07503424588,1,1
I,-9.122177380194,-37.501233846648,1,0
H,29.681540123039,155.15462269455,0,1
H,6.7151258567884,128.11143444344,0,0
I,-20.52675228637,-381.29529463746,1,1
I,1.0186962504027,-100.55148159738,1,1
H,33.147109415451,72.411727594869,0,0
F,19.364078114444,15.88628040098,1,1
G,7.9189580371226,347.16008798692,1,0
I,10.727124138608,139.88775924029,1,0
G,-16.001626120415,482.52260905156,1,1
F,29.900847604452,18.127934238036,1,0
G,2.8385701392957,443.24092943512,1,1
G,-47.001607423183,718.24477762414,1,1
I,-14.436271482816,-268.85678357671,1,0
H,-1.6808968385127,192.50510088424,0,1
F,17.457791441799,16.016264682176,1,0
G,-5.6850189276436,385.29945110357,1,0
G,10.8022629492,210.8775816643,1,1
F,22.19449008824,16.616885812669,1,0
H,16.678305293749,30.353960366619,0,1
I,-11.001056481153,-143.21215324067,0,1
F,11.81195001016,14.424565890005,1,0
H,46.187824049121,31.532410675908,0,1
G,-18.284532864711,320.17331974356,1,1
F,46.245763350393,20.791625945894,1,0
I,-23.27553690424,-252.42820641791,1,1
H,-25.420489847856,286.5188481731,0,1
G,-13.54797061698,287.0936304471,1,0
H,-32.60876216209,540.62390543037,0,1
H,43.50286216126,63.555522928273,0,0
G,-12.501869539498,396.52602124937,1,1
H,49.389200060344,113.75650985295,0,1
H,51.748441730974,131.66954035529,0,0
G,-55.008579194084,601.99694174947,1,0
I,-12.205306370373,-210.52258622578,1,1
H,-38.82048532079,321.74177948513,0,1
F,22.855346557151,16.455234136461,1,0
I,-16.530313362149,-159.4560898931,1,0
I,-13.943030617639,-240.41438853015,1,1
I,-3.283157237006,-156.77313696629,1,1
I,-9.0985750137356,-166.67846661186,1,0
F,35.97222878317,18.857194465946,1,0
I,-12.637274808081,-161.71689708611,1,0
G,-36.98211432946,627.21844757358,1,1
H,34.14543818922,140.37963428413,0,0
G,-29.116098288501,389.80560233621,1,0
G,-0.53819780588997,378.03775878671,1,1
F,49.138568134577,21.388132308863,1,0
F,90.363579895517,26.262894878977,1,0
G,-40.077774755227,644.83681496924,0,0
G,-53.290620455654,645.94389066284,1,1
G,-3.2395902468076,398.33768305431,1,0
H,12.782176751542,239.50116488733,0,1
I,-14.397454313653,-220.33459212833,1,0
G,-17.068603666997,413.37693815882,1,1
F,2.7011676135944,12.75865977824,1,1
H,-4.2109519435144,328.70221002852,0,1
I,-11.335374869562,-278.52514899267,1,1
H,7.3254564829755,249.58903289148,0,0
I,-5.4876444481721,-10.614532086353,1,1
F,14.360703338106,14.962842354743,1,0
G,22.847758242324,491.53750815174,0,0
G,-18.484138902037,367.80681830449,1,0
H,17.391106832955,85.672207455464,0,0
F,19.561310608667,16.259727421011,1,1
G,-14.299893863639,468.32238743609,1,0
F,10.734131520956,13.96216745911,1,0
I,8.0999580524396,134.93747579071,1,1
G,-32.134204297855,538.59955690084,1,0
I,-15.60628734371,-160.63175619237,1,0
G,-49.757784139252,710.79286655215,1,0
F,23.999169518239,16.820412425768,1,1
H,27.367625993382,73.632328762967,0,1
H,11.026294445631,358.34191387675,0,0
H,22.253577573809,172.85140789386,0,0
G,-10.230755624934,351.8588910321,1,0
G,-12.088830648497,398.60039513633,1,1
F,8.5466762848882,13.06596234252,1,0
I,-16.285411222505,-106.64406506654,1,1
F,10.880784642361,14.531481253257,1,1
H,10.379553829497,238.81726814984,0,0
I,-11.231045505140001,15.71867359044,1,0
G,-22.790820411309,322.38443359378,1,1
G,-31.174092537339,280.14719391295,1,1
F,1.7912384196144,13.043236671414,1,0
I,-5.9523548460344,-24.320320533738,0,0
F,32.752560713679,18.498880297585,1,1
I,-13.143543726831,-166.49883225118,1,0
I,-11.599055858608,-54.543207110159,1,0
F,20.425894268987,16.283513732175,1,0
I,-15.482383257003,-244.97894079284,1,0
H,33.095125516921,53.739442072222,0,0
H,25.720233736429,51.24982529704,0,0
G,-23.766701359659,400.81625734121,1,1
I,-16.655060724195,-194.60742794657,0,1
F,7.7504354891136,13.81091349239,1,1
I,-1.6203359675688,-190.97397696552,1,1
F,25.044834423365,17.392777976178,1,1
I,15.559658245444,17.188508984255,1,0
I,9.1025816966326,61.628285120068,1,1
H,-40.877977715283,477.50717995805,0,0
F,27.246040329917,17.677888210231,1,1
I,-15.189879160463,-160.64019455791,1,0
I,-28.124013525026,-309.30075008669,1,0
G,30.533752678211,412.23933531681,1,0
I,3.973810053884,32.748751946142,1,1
G,-42.283182679807,683.46100807677,1,0
G,-14.727072683967,385.78202134407,1,1
I,-9.2618791248006,-150.64453001257,1,1
I,-15.05092659595,47.633747758173,1,0
H,37.191156166695,290.59200030174,0,0
I,-8.8657859535263,-69.138895545685,0,0
H,-41.544902107001,421.18073934977,0,0
G,-5.8997719110454,282.98747191484,1,0
F,22.053227679829,16.782879920722,1,0
F,14.519865621123,15.101009528814,1,1
H,57.362773466559,172.96084557472,0,1
F,16.675396184751,15.906370672249,1,0
F,2.4475189337728,12.199838416324,1,1
G,-0.14335337613866,295.20277364096,1,1
F,3.3843277680615,11.946377138667,1,1
H,35.371325355662,230.57494859936,0,1
F,9.0031251995839,13.940426627614,1,0
I,-18.611511925054,-86.274087664799,1,1
I,-12.325734062738,-246.82706179601,1,1
F,43.501188304974,20.192771583439,1,0
I,2.0186678939586,-10.994234801733,1,0
G,-32.080135818143,562.0199746471,1,1
H,60.874643667543,7.877286411299,0,1
G,7.6991838289887,446.10630240715,1,1
H,26.963291761448,135.35111129673,0,1
H,38.366916285999,256.92483216427,0,1
G,-68.170853726645,1010.7892185011,1,1
I,-7.8729096971792,73.446879156608,1,0
I,-5.3072238202706,-12.14000957652,1,1
H,-13.482978617532,316.10730724088,0,1
I,-2.7358261792622,-202.19547639331,1,0
G,0.36793455172699,432.82457044154,1,1
H,27.210622079303,350.29567885739,0,1
F,17.464977293957,15.479794734075,1,1
G,-0.15660584678716,313.84419964479,1,1
I,-21.248966747079,-59.56390415298,1,1
F,0.30011822017847,12.158121868782,1,0
G,-28.702074625856,521.49259519879,1,0
F,35.580510872221,18.758721011055,1,1
G,7.2690899894895,262.44258801706,1,0
I,13.40886049923,0.39161641355213,1,1
G,3.9212571535824,309.10974086826,1,0
G,-40.244198613914,582.63624089194,1,0
G,-10.218488365048,335.00969972369,1,1
G,17.284903537149,367.03881491443,1,0
F,10.733090464367,13.994883238422,1,0
G,-51.559849875309,635.82794100597,1,0
H,20.723034424578,281.25568164059,0,0
H,14.106449682315,147.08405971904,0,0
I,-11.687641583703,-67.940130813019,1,1
I,-17.101242997731,-199.11530825827,0,0
H,45.155228870993,83.238173274434,0,0
H,68.750645084656,165.68319173748,0,0
I,-24.419530710866,-268.59190516946,1,0
H,16.883423268275,42.706106820938,0,1
H,-1.4109532760507,321.34624560845,0,0
G,6.0302008870198,527.20449542171,1,0
H,-0.94350222076453,122.45142148037,0,1
G,-9.7794069460497,287.24642723345,1,1
I,-6.1624018080357,-190.49696071935,1,0
H,7.9353137742427,71.6148781295,0,0
I,-28.608783454452,-231.84785848476,1,1
G,-0.82179718409749,429.14623318806,1,1
G,4.5768373951208,454.11796714045,1,0
G,-29.216443784636,533.67560509018,1,0
H,9.8008068137806,125.33959891011,0,0
I,-10.312168774806,-102.24803739705,1,1
H,-21.551967490256,350.43813342016,0,0
F,26.082388002464,17.50744246356,1,1
F,30.235333405545,18.4791720338,1,0
H,47.684853584359,18.692097871421,0,1
F,12.872236955386,14.895056706133,1,1
F,17.955209277549,16.205304420318,1,0
F,18.864923792363,15.799894077911,0,1
I,-7.3050538843056,-240.43200934512,1,0
F,2.6841159726885,12.475284639304,0,0
F,18.941981122336,15.933685911591,1,1
H,-30.489199382946,369.22692178293,0,0
G,-7.9507810468556,483.48517083865,1,0
H,-15.464908711829,284.4351434379,0,1
G,-11.07937778769,341.92155682711,1,0
G,-8.0855548866492,330.41401178269,1,0
G,-12.267458801748,530.68519787569,1,1
G,33.378397760623,461.49462331296,1,0
H,-3.7440106979311,181.85845198802,0,0
H,36.124519482779,90.714980723204,0,0
F,44.927199931316,20.583306198035,1,0
F,22.990551852151,17.019736138901,1,0
I,1.7235039848478,26.214735630068,0,0
G,-38.614179789375,628.22344594785,1,0
F,29.277455355636,18.286640229047,1,0
H,-42.383457705557,313.70098303943,0,0
G,-51.988211595448,758.35029141761,1,1
G,-12.903728235468,535.23826281458,1,0
G,-17.046139398611,337.14031760541,1,1
I,16.792251143508,95.763522013912,1,0
F,7.183313055515,14.045029126385,1,1
F,7.397296434919,13.246169130492,1,0
G,-4.5404044639042,300.32117950885,1,0
F,21.247018590219,16.102051947312,1,1
I,-0.19933275561748,-9.5897929396432,1,0
F,29.436407800501,18.111397039987,1,1
G,-14.51887900779,412.30291964268,1,1
I,-15.527645461507,-237.43889623202,0,0
H,-26.360090129245,395.05047670568,0,0
I,-5.2271018169015,-56.213160768251,1,0
G,-4.0358928213995,406.77115682036,1,0
F,18.113610049763,15.756595217555,1,1
H,50.562236522121,59.375480882067,0,0
H,-36.332315082817,442.58480442482,0,1
G,-55.677061136196,675.98127279337,1,1
H,-26.206203411429,391.52424429381,0,0
I,16.640605125409,297.93397513867,1,0
I,-26.951655073069,-257.69303405923,1,0
I,-24.216854107201,-109.06230021876,1,1
H,14.973804816126,279.919059806,0,1
G,-14.499608202604,313.98483512783,1,0
F,29.865927215603,18.220749998878,1,0
G,-24.840211523622,520.99386649718,1,0
I,-14.265929110006,-53.120342897773,1,1
G,-28.331640702361,306.14176364156,1,1
H,35.73129720368,163.47240836382,0,1
H,22.554976997224,141.11344042333,0,1
H,-25.508749072677,396.73796546354,0,1
I,-24.571201829971,-222.98439272073,1,0
H,6.4437198594416,76.595096663383,0,1
H,-11.558807631749,83.971280780142,0,0
H,36.637637574057,7.4504529156026,0,0
G,-8.5884296449779,265.60340160905,1,0
H,11.911783609964,108.36247754905,0,0
F,17.454636107876,15.669911529873,1,0
F,6.8526810262597,13.483946963011,1,1
G,-5.8268873602277,280.98642142675,1,1
I,-6.8324033486808,-96.014349212877,1,1
I,-12.075204089785,-277.78489966029,1,0
F,76.123522684967,24.694397132439,1,1
G,-15.889012282663,188.43311384853,1,1
H,65.081377876495,35.229379544141,0,0
F,15.303474242475,15.607903594686,1,1
H,14.553601069168,147.60976129426,0,1
G,-22.448717766185,405.31416869318,1,1
F,6.6815618037626,13.223875096059,1,1
I,10.002448376735,24.761008225736,1,1
I,-23.475901376678,-142.53986732221,1,0
G,-0.68051528543257,405.46609929226,1,1
H,49.563954391779,100.49723869818,0,1
H,52.833818945025,74.729844706007,0,0
I,-11.8715537269,-280.43371220885,1,0
H,9.1722684647759,357.51372787287,0,0
G,-17.305965495904,408.00983750495,1,0
F,5.4008706712168,12.674626857655,1,1
F,28.422252047072,17.569447386716,1,1
G,-34.399753144663,488.87299397722,1,0
F,31.645328857771,18.577170076265,1,0
H,31.049583022971,205.05266635402,0,0
G,-30.779642639579,575.89396001394,1,1
G,-18.554742681587,343.34525371219,1,1
I,-17.734268325723,-239.26542013477,1,0
G,3.3167089295186,411.31194697428,1,1
G,-2.547697393013,445.34584632532,1,1
H,81.114481329971,115.01527189185,0,0
F,29.321338032988,18.034139747189,1,0
I,-5.7964887743799,-153.06655592707,1,0
H,14.553534209986,81.100238353992,0,0
G,-8.4465104138695,453.30049320883,1,1
G,-29.441413997412,323.65653693427,1,0
I,-4.8548156590456,-8.6129800195866,1,1
H,-48.042734570821,487.42808378321,0,0
F,23.512604747672,16.456700617802,1,1
H,22.408184847519,96.160085565019,0,0
F,9.8727303966287,14.015926544154,1,0
F,19.793980385081,16.233173319469,1,0
F,4.1100796303293,12.606166830575,1,1
F,24.227929056728,17.389606668895,1,0
H,42.486393185559,111.79144726544,0,0
G,-18.748220315551,357.63180007908,1,1
G,-47.74399463122,604.37472867611,1,0
G,-0.026282677439173,249.31976124287,0,0
F,19.884116924314,16.524085200469,1,0
H,29.421760547171,78.018900163015,0,0
H,9.9268500380809,137.07063676141,0,0
I,9.0739496294753,203.8253641314,0,1
G,35.748445629956,289.6144138801,1,1
I,-7.407657901015,-67.505464231365,1,1
G,-3.0363085619343,242.13156941586,1,1
F,20.287688088737,15.859472831305,1,1
G,-7.245097459408,240.37383384228,1,1
H,15.230347602735,303.73690331575,0,1
H,8.2943611262806,255.233576825,0,1
G,-17.826118242846,465.36597096565,1,0
I,2.3809032502495,-27.709223119407,0,0
H,27.227059282934,42.012037336366,0,0
F,41.28635740992,19.937278351265,1,1
H,-3.0774447610962,207.13251588127,0,1
G,23.041313653831,346.49240318196,1,0
G,-41.425662089337,496.11147656018,1,1
G,-40.214459842636,627.32615678912,1,1
I,-25.107196827469,-325.12551959284,1,1
G,-30.622426112472,595.11871800857,1,1
H,-14.884197364973,290.88180198887,0,1
F,41.289276841697,19.794639794016,1,0
F,7.3108247524643,13.998460748847,1,0
G,-13.412361894926,403.24650576629,1,1
H,-0.12400211027078,294.90312581505,0,1
H,25.928960256711,50.005919937513,0,0
H,-13.80739271073,209.82376632598,0,0
F,33.632278492503,18.251275573232,1,0
H,-3.2847038904599,266.56669785621,0,0
F,3.5229687902718,12.600154032038,1,1
H,22.462736997503,85.60041884454,0,0
H,34.105380666957,87.220665430753,0,1
G,-63.535577352874,829.3125773856,1,0
G,-38.034104362146,674.23100195044,1,1
H,61.366531544536,12.147965688793,0,0
I,-4.0651238491131,-125.52640923929,1,1
G,-7.6693142534556,269.52295359807,1,1
F,0.67247512502247,12.006520044515,1,1
F,21.051906842297,16.046055407057,1,0
I,-18.674627253634,-212.25282837835,1,1
I,-7.6125356315694,-148.7422515176,1,0
I,0.58434995058195,81.654401513587,1,0
F,30.385394090966,18.26735346241,1,0
G,-55.638479084074,777.19022168088,1,0
I,-13.416203924649,-148.4457133638,1,1
F,58.229367554295,22.62485186457,1,1
H,23.585121180669,76.856438911453,0,0
I,-22.606169722791,-187.86509189748,1,0
F,26.497365026035,17.631511802566,1,0
H,33.183811784342,117.29309169124,0,1
G,-36.71647729013,613.78671642988,1,1
G,-29.69329758533,515.56878876899,1,1
H,-0.055190669864036,273.38695546537,0,1
F,14.341017013575,15.018376742789,1,1
G,-31.556804634424,616.66275930016,1,0
F,2.1724766754417,12.720709428079,1,1
G,2.2397284434362,292.26237858425,0,1
I,-13.034872419217,-86.061501315824,1,0
G,-24.304139870826,429.26135419275,1,0
I,-4.3499307154445,138.9528602897,1,0
I,-5.4979718748936,-24.158154176622,1,1
G,-5.0581264216724,384.86450753541,1,0
F,0.5513301261474,12.163631750832,1,0
F,9.8546588438818,14.978074432637,1,1
H,1.2745085364554,193.89226061985,0,0
I,-3.1177258547944,-86.420352428416,1,0
I,-4.8739099082881,-108.52270273889,1,0
I,-18.249386595213,-84.691231435487,0,1
G,-16.771731661526,256.43686540725,1,0
H,-29.100094679324,421.67104093482,0,1
F,21.366990210194,16.526065751902,1,1
I,-3.7153013426416,-176.69047270934,1,1
G,-7.28084269831,354.30526044094,1,1
H,-18.824190567631,373.15583999369,0,0
H,13.957158422543,169.13748355868,0,0
I,-4.7936684348591,154.24293347553,0,1
H,-3.5912701066543,318.12635732029,0,0
I,-15.503083674471,-133.84645502169,1,1
G,-3.2609649548591,309.71725850958,1,1
G,-25.621732166792,450.97874014172,1,1
H,-11.634701986161,412.31246783645,0,1
G,-18.050613447116,486.99671347905,0,0
F,19.951731435001,16.457772068494,1,0
G,-9.7826145467267,489.60996853775,1,1
F,25.369409456555,17.432034411869,1,0
I,-9.7938158338861,-120.16482079409,1,0
G,9.7017340537634,419.55404508047,1,0
G,-21.266713243102,483.42889733307,1,0
H,-14.483119071221,315.50597799407,0,1
F,19.581965903557,15.950027142907,1,0
I,-19.217838946831,-257.5291445132,1,1
I,-3.6044792051448,-90.702872638918,1,0
H,29.303951319449,165.74036045128,0,0
I,-20.981573737218,-61.991610177789,1,0
I,-6.4904801433396,-108.44565116635,1,0
G,-31.136072921164,561.86122210085,1,1
I,1.2240883895308,-180.38448424655,1,0
