uid,votetrump,famincr,ideo,pid7na,religimp,churchatd,prayerfreq,angryracism,whiteadv,fearraces,racerare,lrelig,lcograc,lemprac
13241,1,8,5,7,4,5,7,3,5,2,2,1.1710973279945556,0.5087615515053516,0.41619695773708365
13242,1,4,4,5,4,5,7,4,5,2,5,1.1710973279945556,1.8412257065152642,0.5353182699545874
13243,0,5,3,1,1,2,2,1,3,3,1,-0.9244283593455365,-0.36156163354223914,0.052227512737282766
13249,0,11,1,1,1,1,2,1,1,2,1,-1.1301748847213864,-1.204084686093323,-0.21456318441150887
13250,0,7,2,1,3,3,3,1,1,1,1,-0.01175096489321396,-1.204084686093323,-0.6194269716205983
13252,0,2,4,1,3,1,1,1,3,3,3,-0.37133472909038423,0.4752937495294623,0.052227512737282766
13255,0,2,3,6,2,1,1,1,3,2,3,-0.7667762705382174,0.4752937495294623,-0.21456318441150887
13257,1,12,3,5,1,1,1,5,5,3,4,-1.584899964827102,1.3010795133602184,0.8812815864961803
13258,1,3,5,4,4,6,7,1,4,3,3,1.6966135178966604,0.656604937986723,0.052227512737282766
13259,1,11,2,1,4,6,7,1,1,5,1,1.6966135178966604,-1.204084686093323,0.38274285616613746
13261,0,6,3,2,3,2,4,1,1,1,2,-0.0663052999726259,-0.4551925376850848,-0.6194269716205983
13267,0,3,3,1,4,5,7,2,1,1,3,1.1710973279945556,-0.058539060951404244,-0.138714742127817
13270,0,6,4,7,4,6,7,1,2,2,2,1.6966135178966604,-0.11881161756623469,-0.21456318441150887
13272,0,6,3,3,2,2,2,1,2,4,1,-0.5414731491146806,-0.643632269514061,0.27178882756754197
13273,0,5,1,3,1,1,1,1,2,1,1,-1.584899964827102,-0.643632269514061,-0.6194269716205983
13274,0,7,3,2,4,5,6,1,1,2,1,0.8063118780148516,-1.204084686093323,-0.21456318441150887
13275,0,10,1,1,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
13278,0,12,2,1,3,4,1,1,1,2,1,-0.07510245897219255,-1.204084686093323,-0.21456318441150887
13279,0,10,2,3,3,3,1,1,1,2,1,-0.13176142069079483,-1.204084686093323,-0.21456318441150887
13280,0,2,3,4,3,3,3,2,3,2,2,-0.01175096489321396,0.12553213079247608,0.20409480479440348
13282,1,8,5,6,4,6,7,1,5,3,4,1.6966135178966604,1.3010795133602184,0.052227512737282766
13283,1,7,4,6,3,5,7,3,4,3,4,0.36444640312140714,0.9771959950395975,0.7003136334555536
13284,0,4,1,1,4,1,7,1,1,1,1,0.696112982276354,-1.204084686093323,-0.6194269716205983
13285,0,3,2,1,4,6,7,2,2,4,3,1.6966135178966604,0.2410719755829464,0.7028020303636756
13286,0,11,2,1,2,1,6,1,1,2,4,-0.4705588784303862,0.22698873787419577,-0.21456318441150887
13289,0,2,1,3,4,5,7,1,1,1,1,1.1710973279945556,-1.204084686093323,-0.6194269716205983
13291,1,11,4,5,4,6,7,1,3,1,4,1.6966135178966604,0.7740557550449166,-0.6194269716205983
13292,0,4,2,1,4,3,7,2,3,2,4,0.834777050820967,0.7740557550449166,0.20409480479440348
13296,1,7,4,5,3,3,7,1,4,3,2,0.2292131098416408,0.3012782263605131,0.052227512737282766
13298,0,6,1,2,3,1,5,2,1,2,1,-0.10249093214282179,-1.204084686093323,0.20409480479440348
13300,0,9,2,1,1,1,2,1,1,3,2,-1.1301748847213864,-0.4551925376850848,0.052227512737282766
13301,0,4,2,1,4,3,6,1,1,1,1,0.5965038179808805,-1.204084686093323,-0.6194269716205983
13302,1,2,4,6,4,4,6,2,5,1,4,0.6704326932816763,1.3010795133602184,-0.138714742127817
13303,1,2,4,5,4,6,7,3,4,3,2,1.6966135178966604,0.3012782263605131,0.7003136334555536
13304,0,4,1,1,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
13305,0,6,2,1,3,1,3,1,2,1,3,-0.19168062892264578,0.2410719755829464,-0.6194269716205983
13306,0,9,2,3,1,1,1,1,2,1,2,-1.584899964827102,-0.11881161756623469,-0.6194269716205983
13308,1,1,4,5,3,1,6,1,5,1,4,-0.022651234718676787,1.3010795133602184,-0.6194269716205983
13309,0,9,1,1,2,2,2,2,1,1,1,-0.5414731491146806,-1.204084686093323,-0.138714742127817
13310,1,2,3,6,3,1,7,1,4,1,1,0.04907416057739689,-0.18568175463072376,-0.6194269716205983
13311,0,11,2,1,2,1,5,1,1,3,2,-0.5095139442235108,-0.4551925376850848,0.052227512737282766
13312,1,8,4,7,4,4,6,2,5,4,2,0.6704326932816763,0.5087615515053516,0.7028020303636756
13313,1,11,5,5,3,3,5,4,5,3,4,0.0693560313642333,1.3010795133602184,0.8370448206710984
13315,0,5,1,3,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
13316,1,12,4,4,4,3,4,1,5,1,5,0.4541325843654094,1.8412257065152642,-0.6194269716205983
13317,1,6,4,6,3,3,7,4,3,1,2,0.2292131098416408,0.12553213079247608,0.181904360939088
13322,0,11,1,1,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
13323,1,3,4,6,3,1,5,5,5,1,5,-0.10249093214282179,1.8412257065152642,0.2144188829397604
13330,0,9,3,2,4,2,4,4,1,4,5,0.367917704615016,0.5086038905860063,1.1319324779186792
13332,0,11,3,5,3,5,5,1,1,3,1,0.1681370821309143,-1.204084686093323,0.052227512737282766
13333,1,11,4,6,4,3,6,3,2,4,4,0.5965038179808805,0.5270892828849888,0.9671601641532525
13336,0,11,2,1,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
13337,1,6,4,7,4,5,5,1,3,1,1,0.6972726095973313,-0.36156163354223914,-0.6194269716205983
13340,0,3,3,1,1,1,1,1,1,3,2,-1.584899964827102,-0.4551925376850848,0.052227512737282766
13342,1,3,3,4,2,3,3,2,4,2,4,-0.39255380507813586,0.9771959950395975,0.20409480479440348
13343,0,2,2,1,4,2,2,1,1,5,5,0.2959877979328993,0.5086038905860063,0.38274285616613746
13345,1,12,4,5,4,3,6,3,1,4,3,0.5965038179808805,-0.058539060951404244,0.9671601641532525
13346,0,2,1,1,3,1,3,1,3,1,1,-0.19168062892264578,-0.36156163354223914,-0.6194269716205983
13347,0,12,3,3,3,2,7,1,1,1,1,0.134815827468296,-1.204084686093323,-0.6194269716205983
13350,0,3,1,1,1,2,1,1,1,1,1,-1.152458049214514,-1.204084686093323,-0.6194269716205983
13351,1,12,3,4,4,6,7,5,5,1,4,1.6966135178966604,1.3010795133602184,0.2144188829397604
13352,0,12,1,1,3,4,1,1,1,1,1,-0.07510245897219255,-1.204084686093323,-0.6194269716205983
13353,0,9,1,3,1,1,1,1,1,2,1,-1.584899964827102,-1.204084686093323,-0.21456318441150887
13354,1,4,5,6,4,6,7,2,2,1,1,1.6966135178966604,-0.643632269514061,-0.138714742127817
13355,0,4,3,1,4,6,7,1,1,3,3,1.6966135178966604,-0.058539060951404244,0.052227512737282766
13356,0,10,3,1,2,3,1,1,2,1,2,-0.5660078405964595,-0.11881161756623469,-0.6194269716205983
13357,1,6,5,5,4,5,7,2,2,3,2,1.1710973279945556,-0.11881161756623469,0.4679751586170238
13359,1,9,4,6,4,5,7,3,5,1,4,1.1710973279945556,1.3010795133602184,0.07016563578523916
13361,0,7,4,6,4,5,6,3,2,3,2,0.8063118780148516,-0.11881161756623469,0.7003136334555536
13362,1,8,5,4,4,5,7,1,2,2,1,1.1710973279945556,-0.643632269514061,-0.21456318441150887
13363,0,4,3,6,4,1,5,1,1,4,2,0.3619454050016043,-0.4551925376850848,0.27178882756754197
13364,1,9,3,5,3,3,5,1,4,1,4,0.0693560313642333,0.9771959950395975,-0.6194269716205983
13365,1,2,3,6,4,5,5,3,3,1,4,0.6972726095973313,0.7740557550449166,0.07016563578523916
13368,1,7,5,5,3,6,6,2,5,2,4,0.2992927961982176,1.3010795133602184,0.20409480479440348
13372,1,3,4,7,3,1,5,3,5,3,4,-0.10249093214282179,1.3010795133602184,0.7003136334555536
13373,0,12,1,1,3,4,2,1,1,1,1,-0.018834164206311187,-1.204084686093323,-0.6194269716205983
13374,0,8,3,2,4,5,5,2,1,1,1,0.6972726095973313,-1.204084686093323,-0.138714742127817
13375,0,9,2,1,1,1,1,1,1,1,2,-1.584899964827102,-0.4551925376850848,-0.6194269716205983
13376,1,5,4,7,3,3,5,1,1,1,1,0.0693560313642333,-1.204084686093323,-0.6194269716205983
13377,1,5,3,7,1,1,1,2,5,1,4,-1.584899964827102,1.3010795133602184,-0.138714742127817
13378,0,4,2,1,2,3,3,1,2,4,2,-0.39255380507813586,-0.11881161756623469,0.27178882756754197
13380,1,5,5,7,4,5,7,2,5,2,1,1.1710973279945556,-0.005524360436810266,0.20409480479440348
13383,1,6,4,5,4,6,7,4,5,1,4,1.6966135178966604,1.3010795133602184,0.181904360939088
13384,0,10,3,1,4,5,7,1,3,3,3,1.1710973279945556,0.4752937495294623,0.052227512737282766
13385,0,5,2,1,2,2,6,1,5,1,1,-0.3562917371972849,-0.005524360436810266,-0.6194269716205983
13388,0,6,5,7,4,5,7,2,3,2,3,1.1710973279945556,0.4752937495294623,0.20409480479440348
13389,0,3,3,1,2,1,5,2,2,2,4,-0.5095139442235108,0.5270892828849888,0.20409480479440348
13390,0,9,2,3,1,1,2,1,1,4,2,-1.1301748847213864,-0.4551925376850848,0.27178882756754197
13391,1,5,3,4,4,5,6,3,5,2,3,0.8063118780148516,0.9000377577600748,0.41619695773708365
13394,0,3,3,4,1,1,2,1,1,3,2,-1.1301748847213864,-0.4551925376850848,0.052227512737282766
13395,1,6,4,7,3,1,2,1,2,2,1,-0.27367342426787417,-0.643632269514061,-0.21456318441150887
13396,1,5,3,2,4,3,6,1,3,4,2,0.5965038179808805,0.12553213079247608,0.27178882756754197
13397,0,3,2,1,4,6,7,1,5,1,1,1.6966135178966604,-0.005524360436810266,-0.6194269716205983
13398,1,5,5,7,2,1,1,1,3,1,2,-0.7667762705382174,0.12553213079247608,-0.6194269716205983
13399,1,4,3,4,3,5,4,3,3,3,3,0.11539927370639654,0.4752937495294623,0.7003136334555536
13400,0,4,1,1,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
13401,0,7,1,3,2,1,7,1,1,1,1,-0.44628461614644405,-1.204084686093323,-0.6194269716205983
13402,0,8,2,1,2,3,2,1,1,2,1,-0.4712378518052408,-1.204084686093323,-0.21456318441150887
13403,1,11,3,4,3,2,3,1,3,2,3,-0.10051965377540337,0.4752937495294623,-0.21456318441150887
13404,1,1,5,7,4,5,6,1,4,3,2,0.8063118780148516,0.3012782263605131,0.052227512737282766
13406,0,7,3,4,1,1,1,1,3,2,2,-1.584899964827102,0.12553213079247608,-0.21456318441150887
13409,0,4,2,1,3,5,5,2,4,2,2,0.1681370821309143,0.3012782263605131,0.20409480479440348
13411,1,4,5,7,2,2,1,3,3,3,2,-0.6379528989777166,0.12553213079247608,0.7003136334555536
13412,1,10,4,7,2,3,1,5,5,1,3,-0.5660078405964595,0.9000377577600748,0.2144188829397604
13413,1,11,4,7,2,2,3,3,5,1,5,-0.46514077757936584,1.8412257065152642,0.07016563578523916
13415,0,6,3,3,1,6,7,3,1,1,1,-0.45556658968648733,-1.204084686093323,0.07016563578523916
13416,1,9,5,5,4,6,7,2,5,1,4,1.6966135178966604,1.3010795133602184,-0.138714742127817
13419,0,9,5,2,1,1,1,3,3,1,1,-1.584899964827102,-0.36156163354223914,0.07016563578523916
13420,0,11,1,1,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
13421,1,5,4,6,4,2,7,1,2,1,2,0.7460889643831501,-0.11881161756623469,-0.6194269716205983
13422,0,12,3,1,1,1,1,1,1,2,1,-1.584899964827102,-1.204084686093323,-0.21456318441150887
13423,0,12,3,4,1,1,1,1,1,2,1,-1.584899964827102,-1.204084686093323,-0.21456318441150887
13425,0,5,3,4,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
13426,1,3,4,6,4,4,7,2,3,2,2,0.932332878241983,0.12553213079247608,0.20409480479440348
13427,1,3,4,5,4,5,7,2,2,2,2,1.1710973279945556,-0.11881161756623469,0.20409480479440348
13429,0,7,3,2,1,1,1,1,2,1,1,-1.584899964827102,-0.643632269514061,-0.6194269716205983
13430,0,7,2,3,4,5,6,1,1,3,1,0.8063118780148516,-1.204084686093323,0.052227512737282766
13431,1,12,3,4,4,6,7,4,5,5,4,1.6966135178966604,1.3010795133602184,1.3147590744402813
13432,0,1,5,1,4,3,6,1,1,4,1,0.5965038179808805,-1.204084686093323,0.27178882756754197
13433,1,12,3,4,2,2,5,1,3,3,3,-0.4022057731502161,0.4752937495294623,0.052227512737282766
13434,0,12,1,1,1,1,1,1,1,3,1,-1.584899964827102,-1.204084686093323,0.052227512737282766
13436,1,1,3,6,3,5,7,1,4,2,4,0.36444640312140714,0.9771959950395975,-0.21456318441150887
13441,1,7,4,6,2,1,1,3,3,2,4,-0.7667762705382174,0.7740557550449166,0.41619695773708365
13442,1,8,4,7,2,1,2,3,3,4,2,-0.649736249772667,0.12553213079247608,0.9671601641532525
13443,0,9,4,7,3,3,7,2,2,2,2,0.2292131098416408,-0.11881161756623469,0.20409480479440348
13444,0,5,2,3,1,2,2,1,1,2,1,-0.9244283593455365,-1.204084686093323,-0.21456318441150887
13447,1,5,5,7,4,3,7,2,5,1,4,0.834777050820967,1.3010795133602184,-0.138714742127817
13448,1,9,5,5,4,5,7,1,4,1,1,1.1710973279945556,-0.18568175463072376,-0.6194269716205983
13449,0,5,2,2,2,2,6,1,4,1,2,-0.3562917371972849,0.3012782263605131,-0.6194269716205983
13450,1,8,4,7,4,2,6,1,5,3,4,0.5217095254077706,1.3010795133602184,0.052227512737282766
13453,1,7,3,6,4,2,7,2,4,2,1,0.7460889643831501,-0.18568175463072376,0.20409480479440348
13454,1,9,3,5,1,1,2,2,4,2,4,-1.1301748847213864,0.9771959950395975,0.20409480479440348
13457,1,9,4,6,4,5,7,1,2,2,4,1.1710973279945556,0.5270892828849888,-0.21456318441150887
13461,0,9,4,4,4,6,7,1,2,3,2,1.6966135178966604,-0.11881161756623469,0.052227512737282766
13463,0,6,1,3,2,2,5,1,1,5,1,-0.4022057731502161,-1.204084686093323,0.38274285616613746
13464,0,9,3,2,1,1,5,1,3,1,2,-0.9793364833123014,0.12553213079247608,-0.6194269716205983
13465,0,3,3,3,1,1,1,3,2,1,3,-1.584899964827102,0.2410719755829464,0.07016563578523916
13466,0,4,3,2,4,4,7,1,1,3,2,0.932332878241983,-0.4551925376850848,0.052227512737282766
13471,1,7,4,5,4,2,6,2,3,3,3,0.5217095254077706,0.4752937495294623,0.4679751586170238
13472,1,6,4,7,4,6,7,3,4,4,4,1.6966135178966604,0.9771959950395975,0.9671601641532525
13473,0,11,2,1,3,5,6,1,1,1,1,0.258061988018413,-1.204084686093323,-0.6194269716205983
13475,1,1,3,5,2,1,6,2,2,1,3,-0.4705588784303862,0.2410719755829464,-0.138714742127817
13476,1,6,4,7,3,2,7,1,5,1,1,0.134815827468296,-0.005524360436810266,-0.6194269716205983
13478,0,3,2,1,3,1,3,1,1,2,1,-0.19168062892264578,-1.204084686093323,-0.21456318441150887
13482,0,7,2,1,3,1,6,1,1,1,1,-0.022651234718676787,-1.204084686093323,-0.6194269716205983
13484,1,10,5,5,3,2,3,3,5,4,4,-0.10051965377540337,1.3010795133602184,0.9671601641532525
13485,0,9,2,1,2,3,1,1,1,1,1,-0.5660078405964595,-1.204084686093323,-0.6194269716205983
13486,0,9,4,4,4,6,7,4,1,1,1,1.6966135178966604,-1.204084686093323,0.181904360939088
13487,1,6,4,7,4,3,6,3,4,4,3,0.5965038179808805,0.656604937986723,0.9671601641532525
13490,1,9,4,7,3,4,5,2,4,2,4,0.12321677994056492,0.9771959950395975,0.20409480479440348
13492,1,9,3,4,4,5,6,3,4,3,4,0.8063118780148516,0.9771959950395975,0.7003136334555536
13493,0,3,2,2,4,3,5,1,3,2,2,0.4989738850617788,0.12553213079247608,-0.21456318441150887
13494,0,11,3,5,4,4,5,2,3,2,2,0.5730600938704432,0.12553213079247608,0.20409480479440348
13495,0,7,2,1,4,4,6,1,1,1,1,0.6704326932816763,-1.204084686093323,-0.6194269716205983
13497,0,9,4,7,2,2,3,2,2,3,2,-0.46514077757936584,-0.11881161756623469,0.4679751586170238
13498,0,4,3,3,1,1,1,1,1,4,2,-1.584899964827102,-0.4551925376850848,0.27178882756754197
13501,0,8,3,1,3,3,7,1,1,1,1,0.2292131098416408,-1.204084686093323,-0.6194269716205983
13502,0,7,3,1,4,5,6,1,2,1,2,0.8063118780148516,-0.11881161756623469,-0.6194269716205983
13506,0,5,1,1,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
13507,1,5,4,7,4,2,7,3,5,5,4,0.7460889643831501,1.3010795133602184,1.1237517384789526
13508,1,7,5,7,4,6,7,2,4,3,4,1.6966135178966604,0.9771959950395975,0.4679751586170238
13512,1,2,4,2,1,1,2,1,5,1,2,-1.1301748847213864,0.5087615515053516,-0.6194269716205983
13513,1,5,4,5,2,1,7,2,4,1,1,-0.44628461614644405,-0.18568175463072376,-0.138714742127817
13514,1,3,3,7,4,1,5,1,3,2,4,0.3619454050016043,0.7740557550449166,-0.21456318441150887
13521,1,6,4,7,4,2,7,1,5,1,2,0.7460889643831501,0.5087615515053516,-0.6194269716205983
13522,1,9,3,1,3,3,6,3,2,2,2,0.14887011884293536,-0.11881161756623469,0.41619695773708365
13523,0,8,3,1,2,2,5,1,1,2,2,-0.4022057731502161,-0.4551925376850848,-0.21456318441150887
13524,1,12,4,5,3,3,7,3,5,3,3,0.2292131098416408,0.9000377577600748,0.7003136334555536
13525,0,3,1,1,4,2,2,1,2,3,4,0.2959877979328993,0.5270892828849888,0.052227512737282766
13526,0,4,1,1,1,5,1,1,1,3,1,-1.0653652585257298,-1.204084686093323,0.052227512737282766
13527,1,10,3,7,4,5,4,1,1,5,1,0.6521496199256502,-1.204084686093323,0.38274285616613746
13529,0,3,3,6,3,3,4,1,2,3,2,0.020564925096529955,-0.11881161756623469,0.052227512737282766
13531,0,4,3,3,3,3,7,1,1,1,1,0.2292131098416408,-1.204084686093323,-0.6194269716205983
13533,0,4,3,4,3,4,7,1,2,1,1,0.29541223139461764,-0.643632269514061,-0.6194269716205983
13534,1,5,4,5,3,2,6,2,4,1,3,0.06085546390927974,0.656604937986723,-0.138714742127817
13537,0,6,2,2,3,2,5,1,2,3,3,-0.017325778574398248,0.2410719755829464,0.052227512737282766
13538,1,5,5,7,4,6,7,1,4,2,3,1.6966135178966604,0.656604937986723,-0.21456318441150887
13543,0,8,3,3,2,1,7,1,2,2,1,-0.44628461614644405,-0.643632269514061,-0.21456318441150887
13544,0,5,2,1,2,1,3,1,1,1,1,-0.5681070390347422,-1.204084686093323,-0.6194269716205983
13545,0,11,3,4,2,2,3,5,5,1,5,-0.46514077757936584,1.8412257065152642,0.2144188829397604
13546,0,11,1,1,1,1,6,1,1,1,1,-0.9564199821091602,-1.204084686093323,-0.6194269716205983
13549,1,3,4,5,4,2,7,1,3,4,4,0.7460889643831501,0.7740557550449166,0.27178882756754197
13551,1,5,4,5,4,6,7,1,3,1,2,1.6966135178966604,0.12553213079247608,-0.6194269716205983
13552,1,7,4,5,4,1,5,2,4,4,4,0.3619454050016043,0.9771959950395975,0.7028020303636756
13553,0,8,3,2,3,1,6,2,2,4,1,-0.022651234718676787,-0.643632269514061,0.7028020303636756
13554,0,10,1,1,1,1,1,1,1,2,1,-1.584899964827102,-1.204084686093323,-0.21456318441150887
13557,0,5,3,4,1,1,1,1,2,2,3,-1.584899964827102,0.2410719755829464,-0.21456318441150887
13558,1,5,5,5,4,5,7,1,1,4,4,1.1710973279945556,0.22698873787419577,0.27178882756754197
13559,1,2,4,2,3,2,3,5,5,1,3,-0.10051965377540337,0.9000377577600748,0.2144188829397604
13560,0,6,3,2,3,3,6,1,3,1,2,0.14887011884293536,0.12553213079247608,-0.6194269716205983
13561,1,7,3,4,3,2,5,2,3,3,4,-0.017325778574398248,0.7740557550449166,0.4679751586170238
13562,1,2,4,6,3,5,3,1,4,2,2,0.08246554551496599,0.3012782263605131,-0.21456318441150887
13566,1,12,4,5,4,5,7,2,4,3,4,1.1710973279945556,0.9771959950395975,0.4679751586170238
13567,1,11,5,7,2,1,1,2,3,1,4,-0.7667762705382174,0.7740557550449166,-0.138714742127817
13569,0,12,2,1,1,1,1,2,1,1,1,-1.584899964827102,-1.204084686093323,-0.138714742127817
13571,1,1,4,4,1,1,7,3,2,3,1,-0.945162507290458,-0.643632269514061,0.7003136334555536
13572,1,3,5,7,4,5,7,1,5,3,1,1.1710973279945556,-0.005524360436810266,0.052227512737282766
13574,0,4,4,2,3,2,7,1,5,1,1,0.134815827468296,-0.005524360436810266,-0.6194269716205983
13575,0,11,3,1,2,1,2,1,3,1,2,-0.649736249772667,0.12553213079247608,-0.6194269716205983
13578,1,2,3,6,3,2,5,2,3,2,4,-0.017325778574398248,0.7740557550449166,0.20409480479440348
13580,0,8,3,1,1,1,1,1,2,1,2,-1.584899964827102,-0.11881161756623469,-0.6194269716205983
13582,1,6,4,7,4,5,6,1,5,1,2,0.8063118780148516,0.5087615515053516,-0.6194269716205983
13585,1,8,3,5,3,4,6,1,5,1,5,0.20629624951242795,1.8412257065152642,-0.6194269716205983
13586,0,10,3,6,3,5,3,1,3,2,4,0.08246554551496599,0.7740557550449166,-0.21456318441150887
13587,1,7,4,7,4,5,7,3,5,2,4,1.1710973279945556,1.3010795133602184,0.41619695773708365
13589,0,10,2,2,1,2,1,1,5,3,2,-1.152458049214514,0.5087615515053516,0.052227512737282766
13591,1,6,4,6,3,2,5,3,4,3,3,-0.017325778574398248,0.656604937986723,0.7003136334555536
13592,0,6,2,3,1,1,5,1,1,4,2,-0.9793364833123014,-0.4551925376850848,0.27178882756754197
13593,1,9,5,5,4,3,6,1,5,1,5,0.5965038179808805,1.8412257065152642,-0.6194269716205983
13594,0,12,2,1,3,3,2,1,1,1,1,-0.07291448904513023,-1.204084686093323,-0.6194269716205983
13596,1,8,4,7,4,5,7,2,3,4,4,1.1710973279945556,0.7740557550449166,0.7028020303636756
13597,0,5,2,1,3,2,5,1,1,4,1,-0.017325778574398248,-1.204084686093323,0.27178882756754197
13598,0,4,3,3,1,2,2,1,2,1,1,-0.9244283593455365,-0.643632269514061,-0.6194269716205983
13599,1,8,4,6,4,5,5,2,2,1,2,0.6972726095973313,-0.11881161756623469,-0.138714742127817
13600,0,6,2,1,4,2,6,1,2,1,2,0.5217095254077706,-0.11881161756623469,-0.6194269716205983
13604,0,11,2,1,4,2,5,1,1,2,1,0.4187504168179147,-1.204084686093323,-0.21456318441150887
13605,0,11,3,3,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
13606,1,8,3,5,3,3,6,2,3,1,4,0.14887011884293536,0.7740557550449166,-0.138714742127817
13607,0,4,2,1,1,1,7,1,1,1,2,-0.945162507290458,-0.4551925376850848,-0.6194269716205983
13608,0,7,1,4,3,1,2,1,1,1,1,-0.27367342426787417,-1.204084686093323,-0.6194269716205983
13610,0,4,3,4,4,3,6,2,2,3,3,0.5965038179808805,0.2410719755829464,0.4679751586170238
13611,0,5,3,1,1,1,1,3,3,3,3,-1.584899964827102,0.4752937495294623,0.7003136334555536
13612,1,5,4,5,3,3,2,1,4,4,4,-0.07291448904513023,0.9771959950395975,0.27178882756754197
13615,0,8,3,2,3,3,6,3,3,2,1,0.14887011884293536,-0.36156163354223914,0.41619695773708365
13616,0,3,2,2,1,1,1,3,4,3,1,-1.584899964827102,-0.18568175463072376,0.7003136334555536
13617,0,7,1,1,1,1,2,1,1,1,1,-1.1301748847213864,-1.204084686093323,-0.6194269716205983
13618,0,7,3,6,3,3,7,4,2,2,3,0.2292131098416408,0.2410719755829464,0.5353182699545874
13619,1,4,4,5,4,2,3,2,2,4,2,0.3410753855413821,-0.11881161756623469,0.7028020303636756
13621,1,10,5,5,3,2,2,1,5,5,1,-0.16840158788791199,-0.005524360436810266,0.38274285616613746
13622,0,10,2,1,1,1,7,1,1,2,3,-0.945162507290458,-0.058539060951404244,-0.21456318441150887
13623,0,11,2,1,2,3,2,1,1,1,1,-0.4712378518052408,-1.204084686093323,-0.6194269716205983
13625,1,2,3,2,4,1,6,3,5,2,3,0.4737311199679708,0.9000377577600748,0.41619695773708365
13626,0,5,3,3,1,2,1,1,1,2,1,-1.152458049214514,-1.204084686093323,-0.21456318441150887
13630,1,11,4,7,2,2,6,1,5,3,1,-0.3562917371972849,-0.005524360436810266,0.052227512737282766
13632,0,7,2,1,3,4,6,1,1,1,1,0.20629624951242795,-1.204084686093323,-0.6194269716205983
13633,0,7,3,1,1,1,1,1,1,2,1,-1.584899964827102,-1.204084686093323,-0.21456318441150887
13636,0,10,3,3,1,2,4,1,2,3,1,-0.7979373239349706,-0.643632269514061,0.052227512737282766
13638,0,11,4,1,1,1,1,1,1,1,2,-1.584899964827102,-0.4551925376850848,-0.6194269716205983
13641,1,12,4,4,4,6,7,3,3,1,3,1.6966135178966604,0.4752937495294623,0.07016563578523916
13643,1,7,4,5,4,5,7,2,5,1,5,1.1710973279945556,1.8412257065152642,-0.138714742127817
13644,0,5,1,1,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
13645,1,9,4,7,4,5,2,3,4,4,2,0.6050382404026864,0.3012782263605131,0.9671601641532525
13646,1,7,4,6,3,3,6,1,5,2,1,0.14887011884293536,-0.005524360436810266,-0.21456318441150887
13647,1,6,3,5,4,5,6,2,3,2,2,0.8063118780148516,0.12553213079247608,0.20409480479440348
13649,0,2,2,1,4,4,7,1,2,4,1,0.932332878241983,-0.643632269514061,0.27178882756754197
13650,0,9,3,4,2,3,3,1,5,1,1,-0.39255380507813586,-0.005524360436810266,-0.6194269716205983
13651,1,4,4,5,1,1,1,2,3,3,5,-1.584899964827102,1.0932087936347323,0.4679751586170238
13653,1,12,3,5,2,2,2,3,3,1,5,-0.5414731491146806,1.0932087936347323,0.07016563578523916
13655,1,3,4,6,4,2,7,2,3,3,2,0.7460889643831501,0.12553213079247608,0.4679751586170238
13659,0,6,2,2,2,2,1,1,1,3,1,-0.6379528989777166,-1.204084686093323,0.052227512737282766
13660,0,11,3,6,3,4,5,2,3,2,3,0.12321677994056492,0.4752937495294623,0.20409480479440348
13661,1,10,4,5,3,2,3,3,4,1,2,-0.10051965377540337,0.3012782263605131,0.07016563578523916
13663,0,5,3,4,4,2,7,1,3,3,2,0.7460889643831501,0.12553213079247608,0.052227512737282766
13665,0,8,1,2,3,4,6,2,4,4,4,0.20629624951242795,0.9771959950395975,0.7028020303636756
13666,0,10,3,3,1,1,1,2,4,2,3,-1.584899964827102,0.656604937986723,0.20409480479440348
13667,1,5,3,6,3,2,7,3,2,2,4,0.134815827468296,0.5270892828849888,0.41619695773708365
13668,1,6,5,5,4,5,7,2,4,3,2,1.1710973279945556,0.3012782263605131,0.4679751586170238
13670,0,12,2,1,3,3,6,1,2,1,3,0.14887011884293536,0.2410719755829464,-0.6194269716205983
13672,1,3,3,6,4,6,6,3,5,1,5,1.0215343964466774,1.8412257065152642,0.07016563578523916
13673,1,3,4,6,4,6,2,2,3,1,2,0.7910280781377262,0.12553213079247608,-0.138714742127817
13676,0,2,2,1,4,2,7,1,2,1,1,0.7460889643831501,-0.643632269514061,-0.6194269716205983
13677,0,5,2,3,3,5,7,1,2,3,1,0.36444640312140714,-0.643632269514061,0.052227512737282766
13678,0,4,2,1,3,1,3,1,1,1,1,-0.19168062892264578,-1.204084686093323,-0.6194269716205983
