Group,x,y,t,s
D,1.4929927883171,204.38480006968,1,1
D,-14.813023001334,475.01839344018,1,0
A,-5.7698128650756,41.426305577823,1,1
C,-12.486189459677,-12.164214178531,1,1
A,-8.6755757926384,236.12430282269,1,0
C,-12.614289761807,-10.052963875724,1,0
D,28.874328752455,392.30199855068,1,1
D,3.9714895645024,353.36792321241,1,1
D,-13.702449925105,362.04138587184,1,0
D,15.330756543824,328.30659109229,1,0
C,-8.8759208949636,24.489658557572,1,0
C,11.225815001515,-90.872918357082,1,0
B,4.7640532128345,8.8675671473503,0,0
D,9.891396466592,375.47704491228,1,1
A,-29.065920692899,96.236402176896,1,1
C,7.9493956151183,139.00183062628,1,1
A,-15.333167199201,9.5232036945052,1,1
D,-8.6746788298128,213.08150615268,1,0
D,-10.48887456045,282.48521321057,1,1
D,1.7588572426507,194.64261586016,1,0
B,20.633918853772,11.932546582326,0,1
B,4.2605211829117,8.430933657215,0,1
B,5.6792764615637,8.5814360260748,0,0
B,6.9230932029537,9.5721052640946,0,1
C,-38.882454847397,136.59649026096,1,1
D,17.445482067506,79.788269872213,1,0
D,-15.422574967808,172.57962807528,1,1
B,4.0473969448579,8.4108132814036,0,0
C,1.1685494762699,-7.9751639789786,1,0
B,18.342842900354,12.274442567603,0,0
C,-72.109245933178,10.567173866354,0,0
C,-18.611694928078,46.659671803778,1,0
C,58.565465853347,66.866197315914,1,0
B,7.2679739926327,9.6377370372769,0,0
A,-15.006201847925,230.41591046211,1,0
D,-3.3194473485087,321.22842675924,0,0
A,-16.286025316122,292.74685810029,1,1
C,29.992151578419,92.07025778716,0,0
B,23.945859458272,13.427067472322,0,1
A,-39.077438466753,35.708921519904,1,1
A,-31.43192511072,42.877886483389,1,0
A,-21.146488761132,55.816946091045,1,1
A,-28.800686150231,97.169028005176,1,0
B,6.281339536552,9.2068780726222,0,1
D,-0.853858963984,415.00926496461,0,0
A,2.8244467130045,192.99479966005,1,1
A,24.6939356619,336.8152369246,1,0
A,-22.771230081921,256.52635704145,1,1
A,-31.712899397925,6.5996019638142,1,0
D,-3.3561386341956,330.21126775966,1,1
A,-13.715793086549,251.70026246584,1,0
C,65.810026414604,43.742980443287,0,0
A,-1.4423731125157,345.67091766357,1,1
D,7.5431353401128,185.53361196934,1,1
A,-21.818065377333,115.83851145899,1,0
D,12.595310305522,192.24496426305,1,1
B,15.016929260929,11.588974299556,0,1
A,-2.4873496068117,295.60438392526,1,1
B,7.1517575714513,9.0468890989799,0,1
D,-34.395693594774,314.1570837233,1,0
B,30.528480305583,14.386746565938,0,0
B,1.6986669756932,7.5483170241311,0,1
D,14.048580741532,183.01593174972,1,1
A,-30.244581486678,46.756083064599,1,1
B,30.065137601488,14.170252751395,0,1
A,-18.427990962951,56.303371940881,1,0
C,30.106180595283,35.94832839861,1,1
A,0.75730564806484,275.32754635267,1,0
A,-41.661069443757,23.185211593371,1,0
D,10.473719205928,214.28915806454,1,0
D,14.913110053592,326.87180470669,1,1
A,7.4257364130699,23.29281157781,1,1
C,13.666106691894,33.822485528338,1,0
B,35.872880564943,15.627097472453,0,0
B,10.847188120171,9.9162550044918,0,0
C,19.381886790684,97.410005829488,0,0
A,30.562838677113,281.09275321108,1,1
B,4.8933944724935,8.3566241957035,0,0
D,-7.6838474691305,299.31278723865,1,1
D,-9.360793968365,343.66575696723,1,1
D,17.609796248195,393.79193869736,1,1
D,-8.5115247268749,370.01458897023,1,0
B,33.50921443175,14.778698172891,0,0
B,39.534050818316,15.909482804062,0,1
A,-53.764711402713,76.811512981454,1,1
C,25.888934194524,218.02560612141,0,0
B,34.824571864132,15.004977255786,0,1
C,-35.678658482469,50.232605693505,1,0
D,-13.023201353393,535.50808622153,1,1
C,-42.058922916678,114.67419224217,1,1
D,7.5811354394914,343.55043937292,1,0
A,1.0502816122259,173.74971578585,1,0
C,20.78789673922,35.718464063815,0,1
B,17.194217131098,12.169735971047,0,0
C,-44.80245874161,57.747061192406,1,1
B,28.402192121559,13.67693629746,0,0
C,-10.109011095068,-142.35136647213,1,1
C,-16.032509546276,-87.961595372745,0,0
A,-7.3266588059844,259.79767985679,1,1
D,-3.0275623449253,463.39845567774,1,1
A,-30.966644423533,208.47645103209,1,0
A,-43.489887365368,71.776327314217,1,1
B,10.865667683475,9.2785189637923,0,0
B,22.957746367416,12.955905386558,0,1
A,10.857258953088,236.72880348178,1,1
A,-21.213943181659,94.806083629749,1,1
A,-61.146700514083,45.832174980003,1,0
A,-28.934412088215,7.2540552906012,1,0
C,-37.930599079435,-20.800628349092,1,0
A,17.847104504633,316.37985289673,1,1
D,-0.21023193849727,309.50623363746,1,1
B,17.658840150413,12.023861825871,1,0
D,8.7985183702775,249.84831517695,0,0
D,30.158470569252,347.06135560761,1,0
C,-8.7980204815036,-24.453628925352,1,0
D,5.46440278155,92.829950137916,1,0
C,-20.148770439508,101.56915358946,0,0
D,-8.5627664600326,366.63778183034,1,1
C,-46.515833030229,57.983938944984,1,1
A,2.3301989675174,369.0990167391,1,1
A,16.59654978318,144.23706243291,1,0
B,17.959225245732,11.974683710703,0,0
B,9.8517753304223,10.433343688176,0,1
B,2.9958124025705,7.9837768727688,0,0
A,14.878289533257,345.95830811744,1,0
A,-3.1513670944382,109.28073245579,1,1
C,58.404232457934,190.9780753143,0,0
C,-9.4494497074976,166.82322553351,1,1
C,-7.6172067209227,60.335768076282,0,1
D,0.21058048969627,181.92823264139,1,1
A,-23.848131581605,76.82436124786,1,1
A,-19.546439355028,129.09009771193,1,0
A,-16.950146753318,153.57879577418,1,1
C,-28.118783942013,-57.273045268037,1,1
C,-78.635542920621,92.615598703556,0,0
B,11.849929599022,10.006603668182,1,0
D,-10.306960387298,246.0261135134,1,0
B,2.4861838754668,7.8873191443423,0,0
D,-35.188300947281,368.07671298696,1,0
D,-17.654986673805,347.84327553066,1,0
A,-9.7937569766276,127.28827915308,1,0
A,6.0021944316114,272.45469945411,1,0
D,15.064010335628,368.49206455121,1,0
A,-5.1353886952323,234.03914426455,1,1
A,2.4257037734733,225.44542930156,1,1
C,6.8356147812845,148.31018276574,0,0
A,-24.112367631454,158.07528879916,1,0
B,30.823771349538,13.444342171949,0,1
B,12.913253901952,10.869702127489001,0,0
D,14.223588509589,298.17949662506,1,1
B,8.4184415305119,9.8852850287398,0,0
B,6.7717914091292,10.054053065653,0,1
B,3.4714540482831,8.5275981924452,0,0
D,-12.607902541108,279.59779478637,1,1
B,22.198069664742,12.122605095145,0,0
D,-4.2451940878505,306.90492378171,1,1
B,15.447638198476,10.874676286237,0,0
B,31.478504948075,14.945511182216,0,0
C,-28.023898136347,22.9322209004,1,1
D,-14.718826368786,363.19079203726,1,1
C,5.5170093916901,106.4916604103,0,0
C,1.9817933309738,63.876655389032,1,0
B,19.060277016396,11.997561511303,0,1
A,-21.019871995794,108.26097169391,1,1
B,14.344828135495,11.219416820862,0,1
D,21.39468728909,139.69629784706,1,1
C,18.341750569335,-109.56581762832,0,1
A,-8.1571333106408,345.43577333746,1,1
B,57.953921471701,18.778598682901,0,1
C,-18.414457491792,-47.326109732653,1,1
D,-6.4183155784469,235.09265183848,1,0
D,-18.394598970373,548.64363239782,0,1
B,45.164310088923,16.71103637437,0,0
A,-14.299979720404,134.77368960659,1,1
B,23.609757076767,13.458445209632,0,1
A,5.4139728333866,318.51067018207,1,0
B,5.201156208851,8.9984174480885,0,1
C,16.939320294624,146.63826121,1,0
C,28.098725269595,107.49111058213,1,1
C,-53.656505482577,32.606789006669,1,1
B,24.913700204768,13.006197512779,0,0
D,3.7059182160096,278.68767043189,1,1
B,31.312679826893,14.834838678835,1,1
A,-49.327066536679,61.397276929299,1,0
C,8.7833721361977,93.234626886544,1,1
B,20.34694386476,11.825168680802,0,1
A,-47.994318225884,12.530295971562,1,0
D,22.407088266875,239.9903569431,1,1
A,-31.970401657266,179.39183140657,1,0
D,-1.6411109062103,317.75292879285,1,0
A,-30.524919979984,33.007836436856,1,1
D,27.744740848311,341.68165676048,1,1
B,6.1976792170655,8.6994206653009,0,0
D,-19.300857151533,461.2488797094,1,1
C,-33.891922493881,144.34672199066,1,1
B,32.400005839951,14.713142720111,0,0
B,16.80957753249,11.230429684387,1,0
C,39.693838002483,-52.657677037482,1,1
D,16.442496276667,346.15653484089,1,0
B,0.68752224775382,7.5106827247661,0,0
D,18.384083159447002,229.6509385587,1,1
C,-28.71755250763,179.91981313234,1,1
B,17.549534589774,11.881351880238,0,0
D,-7.0844035861475,310.01838165848,1,0
C,19.977842004028,84.718158076386,1,1
A,-15.497138178673,219.4492481814,1,0
A,-43.242654472702,102.47720423223,1,1
A,-32.959487969037,247.89022845164,1,1
D,-40.989133951715,584.01002505655,1,1
B,4.0697004665014,9.0389687432802,0,1
D,2.1543945670847,221.43336636686,0,1
D,19.997601748443,423.95752235174,1,0
D,-0.19686785442609,271.00288462266,1,0
D,-5.4350473617367,318.23112254927,1,1
B,19.364655131178,12.603155877669,0,0
A,-3.5921236530841,343.70741113774,1,0
B,12.05689234848,10.929174832952,0,0
C,-32.182984584096,126.2549814299,0,0
D,-6.8395008113419,403.04414721022,1,1
C,-0.52441607067567,37.115838616209,1,1
C,-0.073863899835333,17.088397680823,0,0
B,7.0905896458265,8.7359138834276,0,0
C,-17.009074744773,12.067386268204,1,0
A,-44.016111670535,7.0620710058427,1,1
B,31.735089145477,14.307666060926,0,0
C,29.881280337871,-31.299717192678,0,0
C,-4.5484313059358,-65.381482519387,1,1
A,-57.294371743358,23.865052106727,1,0
B,32.942939818345,14.939125965373,0,0
C,37.747725213295,73.090046060313,1,1
B,5.9860143093327,9.5213335665389,0,1
A,-25.430639297436,225.1526749186,0,0
B,6.390307027097,9.2390857922935,0,0
B,40.805281129109,15.773647687395,0,0
A,25.538891407446,469.58647950347,1,0
C,-33.53047848797,98.195176185665,1,1
D,-12.447766236238,456.52224604298,1,1
A,-15.459987512073,192.6455715921,1,1
A,-24.109310849155,97.319647501372,1,1
C,7.0642392747403,76.998319360427,0,0
A,-12.018892937814,181.54586743216,1,0
C,-7.6861984420969,-28.215755920492,0,1
A,1.6464713703126,146.98431019112,1,0
D,9.8260891548479,267.29904000661,1,0
A,-47.332713140795,44.646819098222,1,0
B,12.474791912583,11.005692831024,0,0
C,-17.22320145053,-81.398483136854,1,1
C,-38.792446210418,109.74786900112,1,1
D,-0.89212393895356,396.67374324877,1,0
B,22.051022979455,12.588532894126,0,0
D,18.498873591655,262.5309937799,1,1
B,7.938196461619,10.29696555423,0,1
A,-13.414053176257,119.28357445881,1,0
B,6.1166145084969,8.5401980190068,0,0
C,-19.345418192141,165.34888252539,1,1
D,3.558746293913,226.32464277527,1,1
A,-9.3022440338052,73.18130505466,1,1
A,-24.878943612277,187.47251204377,1,1
C,10.910415405831,60.537325699598,1,0
C,35.154855440909,-60.0680994741,1,0
D,2.5991822334934,221.48148664016,1,1
B,7.1026599142247004,8.5251329741833,0,1
C,-4.1625907207665,19.970037784879,0,0
A,-39.447025116741,69.84265141694,1,1
C,8.8341592405151,-159.58498287321,1,0
C,5.5495803735915,147.17660281815,1,1
D,2.3859716283092,365.97799465013,1,1
C,27.803291816173,-27.656751989693,1,1
A,2.6967622105483,372.69537569661,1,1
B,35.287817896943,15.477181421903,0,0
D,16.699688478699,382.57533398251,1,0
B,11.07353828618,9.9182680771774,0,0
B,17.372327700896,11.861071870541,0,0
B,27.56839817556,14.024318543429,0,0
D,14.571686012937,147.4630114252,0,0
B,7.3655276481833,10.000323279355,0,0
D,-2.0744817871947,399.7061718389,1,0
D,-0.49571003136025,304.48214264469,1,1
D,8.911469872534,365.10007378557,1,0
C,-26.760329831746,180.45335749791,1,1
B,17.575689435739,11.689113565874,0,1
D,34.339279942372,232.83061548408,1,1
C,18.246556544326,49.044475854395,1,1
A,-21.122013086976,54.007296059284,1,1
C,31.507458545038,130.48114087595,0,0
D,-1.0469668819788,264.90902737803,1,0
A,-7.8171951411372,86.389410131327,1,0
A,-21.789725194587,121.04087195687,1,0
C,-13.403113067338,195.71999496255,1,1
D,-7.1972133709105,332.47840636851,1,0
A,10.164460372256,155.55234914252,1,1
A,-2.0126880821831,286.22898778749,1,1
D,-1.6650116386195,360.37370285642,1,1
A,-46.853005739792,43.643358746843,1,1
D,18.453901298555,214.90249148938,1,1
B,28.484528212102,14.036365667408,0,0
D,-22.760463964548,491.71029192242,1,0
C,-24.825552489527,1.2084067213389,1,1
B,34.665742011119,14.878922185672,0,1
C,54.299508575024,70.821927787653,1,1
D,10.032680254445,215.07048624944,1,0
C,-55.010936765937,-36.55576289797,1,1
B,4.2914663945751,8.673903272703,0,1
B,18.034635164791,11.95085794596,0,1
B,6.9755665245352,9.2486056841401,0,0
D,-8.9845123789201,478.80327654062,1,0
C,-26.165889287445,57.254471923343,0,1
A,-15.698171599628,315.47968877083,1,0
C,-22.9074048935,178.31001633374,1,0
C,33.727050965525,-23.201262275782,1,0
A,-45.897009216201,134.33481931236,1,1
A,-5.0745220566516,131.55332806173,1,1
C,-7.9087551575661,212.69076642845,1,1
D,5.0360972522926,66.938959779189,1,0
A,10.728896177248,221.28972237105,1,1
D,20.039581061359,405.26807102294,1,1
D,3.1960607847181,224.45570984737,1,0
C,-2.9279947508722,148.00684853504,0,0
C,-48.252676296166,50.744065746546,0,1
B,14.972323633252,12.407971358491,0,1
C,-19.492043335686,23.497669769683,1,0
A,-7.3758824571855,107.34466580504,0,0
C,13.024901667621,74.246221616513,1,1
C,-5.6212906067359,-25.663946127828,1,0
D,-4.2144046901792,453.44722166771,1,1
B,16.752995409422,11.928655214747,0,1
A,-24.951757967915,5.0346690318709,1,1
C,-63.132778801086,-5.8816089913629,0,0
C,-13.35949400736,24.794048908071,1,1
C,42.769805728816,232.27455630213,1,1
D,10.211632836709,192.09777646004,1,0
C,6.400398224313,150.87150192068,1,1
C,14.191092389259,91.399329418502,1,1
A,-18.759854402281,60.585046606876,1,0
D,8.9015963184189,20.853503045558,1,1
A,-21.518094663284,234.82072404624,1,1
D,-6.0138354785805,231.04043103943,1,1
C,10.80834770054,48.76035252668,0,1
B,12.995181804986,11.00481127781,0,1
A,-25.223942404717,47.341138030561,1,1
D,-7.4788927480014,325.52232564172,1,1
C,35.204932995236,114.63100672124,1,0
B,4.4548436200502,8.8523896832644,1,0
C,-52.810333946631,156.88043415075,1,0
C,-20.053234070099,101.36979561037,1,1
B,31.53495036789,14.724746894691,0,0
B,20.213174620743,11.798895166255,0,0
D,20.057383627657,362.14602237341,1,1
B,19.345824883946,12.092982572303,0,1
C,34.299172372697,196.11645963467,0,0
C,14.070889964733,212.78370022112,1,0
D,-9.1412022910738,464.9595456356,1,0
D,-21.646665621384,557.47317370329,1,0
D,15.524396597186,197.53114193237,1,0
C,-36.332260003934,84.96110665517,1,1
A,-32.354702363887,59.826516823762,1,0
C,-22.916612014601,207.87693610456,1,0
A,-33.675373455824,133.95241219781,1,1
D,36.431254171967,184.23977445682,1,1
B,18.109167055278,11.953909471891,0,1
A,-26.840552395135,237.49252478522,1,1
B,2.0885310778807,6.321867223581,1,0
C,-42.271852180023,117.9229176561,0,0
B,23.151608932368,12.93926098149,0,1
A,-34.600913547725,11.967916461158,1,0
C,-41.618208417491,-101.20948079424,0,1
C,-29.903590426735,141.34046007616,1,1
B,6.7462338017049,9.678803432273,0,0
A,-31.983050882343,21.515064169893,1,0
A,-15.77600556555,52.74582463491,1,1
D,9.0588465291349,505.5220217344,1,1
A,-10.88406823477,245.19883775907,1,0
D,14.352406567127,307.08017352972,1,0
C,-35.59983855607,113.08887963467,1,0
A,-20.036384703143,76.495693292234,1,1
A,26.294810983024,413.23771403834,1,1
A,-26.250526621589,136.03198318604,1,0
A,-22.65596365121,59.967866915263,1,1
A,-10.031243829537,355.98103083995,1,1
C,-2.7358194905034,55.375638850208,0,1
A,-63.10177128953,219.88648354955,1,0
D,7.4628816048908,200.70010808934,1,1
B,31.19482825659,14.572783433207,0,1
B,17.520961240642,11.398127928001,0,0
C,10.105251073421,-56.33505563407,1,1
C,24.49536392954,-79.964760321642,1,0
B,24.102547917563,13.303308408324,0,0
B,25.929327596877,12.853073395855,0,0
D,-17.456862965346,243.29636832527,1,0
A,-8.6038809239882,142.9616958387,1,0
A,17.029610993354,309.49340793793,1,0
B,21.545548702379,12.20724583792,0,0
A,-24.639305873606,81.176097030833,1,1
D,9.0118629667032,207.11402636027,1,1
D,12.736170192592,287.17994250366,1,1
A,-33.920714652129,96.727124244313,1,1
A,-16.005943489264,287.30254745265,1,0
C,-8.0001397216693,196.21765924116,0,0
A,-3.3972474985743,284.2213628023,1,0
C,-25.260546551673,-4.9888518787869,0,1
A,-6.7532376119649,368.87622968055,1,1
D,-25.610546862525,422.61211033892,0,0
D,-20.023668180231,460.76239039272,1,0
C,19.052973065084,99.559969116263,1,0
D,16.090796678369,287.06671835858,1,1
A,-16.284708941022,246.6251743015,1,1
B,8.3659338095998,9.2985933967044,0,0
B,34.924350665381,15.470765320856,0,0
D,-11.809136076741,476.12898958713,1,0
D,-14.564876370395,410.62767767516,1,1
A,30.010541619738,359.02697079583,1,0
A,4.1319997897986,212.80244220458,1,1
C,-7.5503560600571,163.22566109534,1,0
A,-0.49814362148667,198.43331946965,1,0
D,11.377182800964,126.07094766529,1,1
A,-20.160619654302,170.84769809239,1,1
D,-12.819483778821,471.88471022476,1,0
B,14.411269820487,11.425176246991,0,0
D,-0.42938005292294,426.39825416328,0,0
A,-26.902493410698,20.423679329187,1,0
B,16.735599160537,11.307963504319,0,1
D,-23.551657040395,305.8185170008,1,0
B,4.4831689691558,9.0847353921476,0,0
B,17.003204435577,12.172133777952,1,1
B,0.40700422246335,8.0073429825164,0,1
D,-11.682550071591,112.34581395115,1,1
B,13.08609235151,10.790256066009,0,1
A,-12.071604023721,288.85420491214,1,0
A,-22.422701062366,94.051699719881,1,1
A,-3.0134777855191,284.57239998764,1,0
A,-14.429841619185,225.8462871806,1,1
C,8.9396240566576,29.689824722097,0,0
A,-0.0069933873633765,181.51826148039,1,1
A,12.094013308219,405.12178499304,1,1
A,-8.738194054802,258.65083288385,1,1
B,19.447669492777,11.956981006196,1,1
A,-11.555570873691,116.41354164454,1,1
B,12.00928822719,10.73863722334,0,1
B,15.606935754235,11.547426706897,0,1
C,11.912608075846,143.12316221936,0,0
B,18.769933746555,11.916857819654,0,0
D,17.786359421809,306.09255790668,1,1
D,2.0957888290732,390.33498208194,1,1
A,-11.339989637183,166.71892108289,1,1
A,-8.1481851498355,385.37196659547,1,0
D,20.956495979315,330.00174686452,1,0
B,6.3139497369127,8.3708568103979,0,1
C,-19.854713480386,46.009944621013,0,0
C,-28.396855992916,-93.185346815821,0,0
B,9.7551340953238,10.024164376898,0,0
A,-3.9158388934638,336.62656265433,1,0
C,14.96470903231,-46.470166637316,1,0
B,3.8608851599791,9.0332733349675,0,1
D,-9.0063941082947,468.51735564951,1,1
D,4.8207448734067,339.39374941978,1,1
B,25.376159642533,13.146148940253,0,1
D,-23.286062557849,359.85589144419,1,1
C,-0.43730510605373,-129.91941462127,0,0
A,-25.747129250666,176.21444219128,1,1
B,46.885652884322,16.532901168145,0,1
B,32.088520742994,14.043733960511,0,0
D,0.011697850195546,276.60962707065,1,0
B,32.870299972999,15.03056649067,0,1
B,9.7270597115751,10.339594907452,0,1
A,3.6076685011423,311.67563355885,1,0
A,-5.1577924383608,170.53896709184,1,0
D,12.556947660892,304.82123455863,1,1
A,-7.0831643622756,5.5335187849279,1,0
A,13.22118942543,190.56485956608,1,0
B,22.046994823053,13.017120653709,0,1
D,12.173724246292,161.43435073757001,1,0
D,22.794803338495,397.76933401393,1,1
A,-8.5623303351748,239.62202162976,1,0
C,-1.0167840346772,58.225337849569,1,1
B,32.182440981354,14.492474537174,0,1
B,5.9799299714993,9.1035105517078,0,1
D,18.433262847566,213.82222519574,1,1
A,-3.4441353648175,178.7515356181,1,0
A,-17.608636891287,131.10521946433,1,1
A,-31.935395471256,127.71645083032,1,1
A,-21.266105251511,159.00326204952,1,0
B,9.6552482590337,10.349041132475,0,0
A,-21.46668155839,91.162861868349,1,1
D,-14.533620678137,388.66078699271,1,1
A,1.5343260669775,253.33242957915,1,1
C,-50.815302180506,-40.46164204714,1,0
C,21.248829733231,17.235221895499,1,1
D,-5.0140061113117,304.38362106,1,0
A,26.49498929898,350.62782330049,1,1
A,5.5040915261507,472.68462967066,1,0
A,13.716035550794,125.97829203446,1,0
C,-5.4541844876735,53.256240033664,1,0
C,-36.865138649878,142.62142568623,1,0
A,-3.3070933182291,96.534705247048,1,0
C,-17.460082722111,-52.663460364409,1,1
D,-2.3579705303339,60.365686271976,1,1
B,0.72541864250108,6.8037444604758,0,0
D,19.0401021396,370.39808307001,0,0
A,17.458436996889,465.57288370867,1,1
A,-50.669652955453,79.104656306144,1,1
B,7.3338851068792,8.7453895244622,0,0
A,10.311716026306,302.54781939255,1,0
D,22.784247847639,338.40618134076,1,0
A,-21.443425859065,8.5679209113904,1,1
D,-3.8137931403768,394.64888211323,1,0
B,11.085456033743,10.006380089387,0,0
A,-49.052527617688,28.070458330712,1,0
D,-10.030082499622,310.23798955755,0,0
D,-10.978486000085,523.28234274512,1,1
C,12.439197218716,98.545117523309,1,0
A,-14.213079200691,164.65107401165,1,1
A,-5.080690940414,213.85695475613,1,0
C,29.11173876939,257.81997466964,1,1
C,-6.8356164553369,57.945492831499,1,1
D,-20.673418808111,425.07677976139,1,1
B,7.419852118669,9.4584896289491,0,0
B,22.588416884927,13.234576042585,0,0
A,-32.258282214989,196.86801787367,1,0
C,-28.349576585158,6.0265901866493,1,1
A,-0.71641407148746,149.59522766089,1,1
B,13.427302113468,10.489768079088,0,1
B,0.20836216966079,7.9230626163426,0,0
B,36.590247871629,15.647245974509,0,1
A,4.2927326766275,181.49505657493,1,1
A,5.9991047629151,370.60445869882,1,0
C,31.179554108148,9.1766359201524,0,0
A,-18.249738838174,23.189183941199,1,0
C,-29.845457927718,110.93078878891,1,1
B,14.947265326487,11.562207431142,0,1
C,8.0350635773666,59.670324033438,1,1
C,18.425778314204,-36.805361306204,0,0
B,12.968936434467,10.621385209685,0,1
B,5.9645058316945,9.0227847652375,0,0
C,-46.26008711162,3.1506986711876,1,1
C,14.59034599857,211.80705832541,1,0
B,22.36825973092,12.926018994802,0,0
A,-35.415238601815,25.353003363755,1,1
A,-28.781981613385,122.92284732402,1,1
C,46.72477683319,-108.41848358299,1,0
D,29.528315817718,338.25669843296,1,1
C,-17.35070916235,-73.084377264643,1,0
D,11.772311833581,359.24109538656,1,1
C,-35.480354580786,45.448363534384,1,1
A,-7.714400311799,133.30001194929,1,0
A,-27.23726425005,66.184354956348,1,1
D,-32.63422490034,436.41194752856,1,1
C,44.303803354643,-62.563037820888,0,1
A,-33.700922714873,171.54851521484,1,0
B,26.167468582358,13.063793142529,0,1
D,12.50301630539,292.19614233132,1,1
B,27.241157775391,13.27686498061,0,0
B,2.4951531973179,6.5351252807251,0,0
A,10.85819942777,341.26159346768,1,0
A,2.9544317866463,144.30004571113,1,1
D,-24.909184490754,559.87602284591,0,0
A,-17.720744976178,36.107931647966,1,1
D,-5.5945599487026,411.01370903478,0,1
B,36.251666354133,15.482323092016,0,1
D,-7.2150671152468,353.57982273147,1,1
D,-7.5166344388931,466.26729469898,1,0
D,11.241034363043,210.67960512996,1,0
A,15.470678306404,297.23233507864,1,0
D,23.967746148802,240.49461293663,1,1
B,6.4261845007661,9.8413503474642,0,1
A,2.2561835591943,345.07515226541,1,1
B,4.3902403285681,7.6646964847311,1,0
B,29.863261452812,14.404158854946,0,1
C,45.197712035942,15.52744595731,1,0
B,27.263597478747,13.806578119757,0,1
B,5.3644092256969,9.6720287246591,0,1
D,15.229108220539,214.11604391742,1,0
B,32.03394015135,15.021594589492,0,0
D,6.0246276129152,138.07822764436,1,1
A,-3.3391184398621,230.31703992342,1,1
D,33.127718902718,167.69617560352,1,1
B,21.334089900057,12.26707730206,0,0
A,-4.8696234523643,291.13440542581,1,0
A,-28.454259092665,17.049692551629,1,0
C,9.8441287231837,50.608970282417,1,0
B,32.251298874734,14.591156248117,0,0
D,-9.5139193811984,255.744991599,1,0
A,-28.431799688112,67.032828101904,1,1
B,35.310712644509,14.879200422857,0,0
D,12.140748848273,280.04877211202,0,0
A,-21.704867914647,62.940254952731,1,1
B,0.59445349154736,7.5278250024272,0,0
C,-18.289038255014,21.75697092654,1,1
A,-9.3201989505068,115.30153226866,1,1
C,3.1329516615406,144.64473152423,0,1
D,-8.5800871004258,452.36306644481,1,0
B,7.0601554918383,9.2882677102792,0,0
C,-33.328935649865,63.360948039387,1,1
C,-37.300035198359,99.047743469499,1,1
C,52.075130922289,245.28965876358,1,1
D,5.2163020387368,184.21686573756,1,1
C,17.812688028353,61.870493709515,1,1
A,-29.418392364131,39.699361757701,1,0
D,11.442501214073,205.50035358337,1,1
B,33.258964568963,14.507463820505,0,1
B,35.750026473659,15.521524392937,0,1
B,6.3454694851979,8.2578435216272,0,1
A,-24.540463670409,57.69799951543,1,0
B,28.026236256597,13.710318847821,0,1
B,7.9688967577968,9.1572974584794,1,0
C,-1.7066951155228,-38.302397804941,1,1
C,-5.4142711630157,-187.86857487395,0,1
C,-56.333405525113,82.524834086897,1,1
C,-17.913910655265,106.46024508377,1,0
C,-7.9676809729858,-0.67339307985888,1,1
C,37.790844929307,-54.975252496998,0,0
B,24.1579939761,12.840409882452,0,1
A,-14.122603549213,131.0483983448,1,0
C,12.245347170273,100.12065785617,1,0
B,8.5835010672843,9.9442087020788,0,0
C,-22.872200597018,68.73199485323,1,0
B,29.489069579863,14.353683224124,1,0
D,3.9606398949216,379.21961553032,1,0
D,15.69800852877,204.08592101982,1,0
B,26.519172077309,13.385920834029,0,1
B,16.545106284574,12.429589478436,0,1
C,30.946807559089,40.729566902728,0,1
B,8.2071193047832,10.477880187263,0,1
B,44.104166081224,16.689185598175,0,0
D,8.4821605787064,191.98353712679,0,0
C,-12.882155017872,151.75650749577,1,1
B,22.456770482686,13.023381525837,0,0
A,1.6297653446113,323.20312715098,1,0
C,-24.54963018212,11.248934680712,1,1
C,3.6392611086551,-94.25845678023,0,0
B,9.5060470670024,10.193832272899,0,0
B,40.931596693085,16.575780886586,0,1
B,27.487841842458,13.97777346933,0,1
B,41.795317848118,16.134089612567,0,1
C,2.5459034254523,81.596787764969,0,1
C,-39.83467336457,77.881582058445,0,0
D,11.556934986989,189.07457746662,1,1
B,32.872865155746,15.511300512628,0,1
C,27.007884278897,133.6668742386,0,0
A,-19.276661512105,217.89777044854,1,1
B,8.9543802407358,9.3351120717105,0,0
B,26.390879650782,13.048793298485,0,1
C,-40.37056631845,-30.64186091425,1,1
D,35.999219038523,439.86108420084,1,1
C,-17.820790966424,-34.986734512256,1,1
C,9.0063399593375,141.48995052767,1,0
C,-13.506767824063,117.75215803215,0,1
C,28.88037430536,-32.466727895414,1,0
C,-26.449613093142,32.499379480956,1,1
D,-1.8184160607953,197.63338426437,1,0
C,-27.18855033358,139.87096357759,1,1
A,-8.790904935352,393.08064907048,1,0
C,7.4791632259633,3.7035108901111,0,1
D,-24.021000732678,441.01754169819,1,1
A,5.6493021606697,149.04871469831,1,0
D,1.893132246981,267.19092270555,1,1
C,-56.098365088971,-132.6983906141,1,1
B,27.685443071502,13.349035109877,0,1
D,-0.52844189970216,376.11305814847,1,1
A,-9.9390638647317,119.12127436377,1,1
C,-8.9537562588014,128.78632163712,1,0
C,-4.7306974980657,-25.456304686356,1,1
C,22.720584823154,-198.3823078337,1,1
C,-36.003635065166,77.576259500615,0,0
D,17.362511031033,274.91364094797,1,0
D,11.863762129966,225.90237832577,1,0
C,1.6618354002302,52.023362007469,0,0
D,-6.6368719081566,343.10159231727,1,1
